"query","rank","result_type","domain","title","url","is_target","market_relevance","collected_at","notes"
"médico online","1","ai_overview","","","","no","validate","2026-08-31","SERP feature row retained; URL may be blank."
"médico online","2","organic","mediconanet.pt","Médico na Net - Serviços de Saúde Online","https://www.mediconanet.pt/?srsltid=AfmBOor8GKS9vb3l8iz7YtYfCpM3j-VNQ2J2P3hoNRLQTqTvV2EGn22p","no","Portugal direct","2026-08-31",""
"médico online","3","organic","medis.pt","Médico Online Médis: Consultas práticas através da App ...","https://www.medis.pt/vantagens/medico-online/","no","Portugal direct","2026-08-31",""
"médico online","4","organic","dronline.pt","Tem de ir ao médico? Vá ao Dr.Online!","https://dronline.pt/","no","Portugal direct","2026-08-31",""
"médico online","5","organic","teleconsultaportugal.com","Consultas Online","https://teleconsultaportugal.com/consultas-online/","no","Portugal direct","2026-08-31",""
"médico online","6","organic","medicinaonline.multicare.pt","Medicina Online Multicare","https://medicinaonline.multicare.pt/","no","Portugal direct","2026-08-31",""
"médico online","7","people_also_ask","","","","no","validate","2026-08-31","SERP feature row retained; URL may be blank."
"médico online","8","organic","sns24.gov.pt","Marcação de consultas","https://www.sns24.gov.pt/pt/servico/marcacao-de-consultas/","no","Portugal direct","2026-08-31",""
"médico online","9","organic","advancecare.pt","Médico online","https://www.advancecare.pt/pt-pt/para-si/medico-online","no","Portugal direct","2026-08-31",""
"médico online","10","organic","medico24hs.com.br","Médico24hs: Teleconsulta 24h | Consulta Médica Online","https://medico24hs.com.br/","no","validate","2026-08-31",""
"médico online","11","organic","cuf.pt","Teleconsulta","https://www.cuf.pt/servicos-cuf/servicos-clinicos/teleconsulta","no","Portugal direct","2026-08-31",""
"médico online","12","related_searches","","","","no","validate","2026-08-31","SERP feature row retained; URL may be blank."
"médico online","13","organic","hospitaldaluz.pt","Videoconsultas e Hospital da Luz Digital","https://www.hospitaldaluz.pt/pt/servicos-e-medicos/servicos/centro-clinico-digital","no","Portugal direct","2026-08-31",""
"médico online","14","organic","medicinaonline.multicare.pt","Agendar Consulta","https://medicinaonline.multicare.pt/agendar-consulta","no","Portugal direct","2026-08-31",""
"médico online","15","organic","medis.pt","Médico Online na app Médis","https://www.medis.pt/medico-online/","no","Portugal direct","2026-08-31",""
"médico online","16","organic","millenniumbcp.pt","Médico Online Médis Disponível 24 horas - Seguros","https://www.millenniumbcp.pt/seguros/saude/medico-online-medis","no","Portugal direct","2026-08-31",""
"médico online","17","organic","clinica-online.pt","Clínica Online — Telemedicina em Portugal","https://clinica-online.pt/","no","Portugal direct","2026-08-31",""
"médico online","18","organic","teleconsultamedica.pt","Teleconsulta Médica - Consulta Médica e Receitas Online","https://teleconsultamedica.pt/","no","Portugal direct","2026-08-31",""
"médico online","19","organic","allianz.pt","Serviços Médicos Online","https://www.allianz.pt/servicos/ajuda/saude/servicos-medicos-online.html","no","Portugal direct","2026-08-31",""
"médico online","20","organic","drconsulta.com","Conheça o serviço de telemedicina do dr.consulta","https://drconsulta.com/telemedicina","no","validate","2026-08-31",""
"consulta médica online","1","organic","teleconsultaportugal.com","Consultas Online","https://teleconsultaportugal.com/consultas-online/","no","Portugal direct","2026-08-31",""
"consulta médica online","2","ai_overview","","","","no","validate","2026-08-31","SERP feature row retained; URL may be blank."
"consulta médica online","3","organic","hospitaldaluz.pt","Videoconsultas e Hospital da Luz Digital","https://www.hospitaldaluz.pt/pt/servicos-e-medicos/servicos/centro-clinico-digital","no","Portugal direct","2026-08-31",""
"consulta médica online","4","organic","dronline.pt","Tem de ir ao médico? Vá ao Dr.Online!","https://dronline.pt/","no","Portugal direct","2026-08-31",""
"consulta médica online","5","organic","medis.pt","Médico Online Médis: Consultas práticas através da App ...","https://www.medis.pt/vantagens/medico-online/","no","Portugal direct","2026-08-31",""
"consulta médica online","6","organic","medicinaonline.multicare.pt","Medicina Online Multicare","https://medicinaonline.multicare.pt/","no","Portugal direct","2026-08-31",""
"consulta médica online","7","people_also_ask","","","","no","validate","2026-08-31","SERP feature row retained; URL may be blank."
"consulta médica online","8","organic","sns24.gov.pt","Marcação de consultas","https://www.sns24.gov.pt/pt/servico/marcacao-de-consultas/","no","Portugal direct","2026-08-31",""
"consulta médica online","9","organic","mediconanet.pt","Médico na Net - Serviços de Saúde Online","https://www.mediconanet.pt/?srsltid=AfmBOorTTBmoAnhH-TMC-9nW2FSGJW7NqY4Ep6Dyyd63Tvz1LNnTMsSy","no","Portugal direct","2026-08-31",""
"consulta médica online","10","organic","advancecare.pt","Médico online","https://www.advancecare.pt/pt-pt/para-si/medico-online","no","Portugal direct","2026-08-31",""
"consulta médica online","11","organic","gov.pt","Marcar uma consulta no centro de saúde","https://www.gov.pt/servicos/marcar-uma-consulta-no-centro-de-saude","no","Portugal direct","2026-08-31",""
"consulta médica online","12","related_searches","","","","no","validate","2026-08-31","SERP feature row retained; URL may be blank."
"consulta médica online","13","organic","cuf.pt","Teleconsulta","https://www.cuf.pt/servicos-cuf/servicos-clinicos/teleconsulta","no","Portugal direct","2026-08-31",""
"consulta médica online","14","organic","lusiadas.pt","Teleconsultas","https://www.lusiadas.pt/teleconsultas","no","Portugal direct","2026-08-31",""
"consulta médica online","15","organic","clinica-online.pt","Clínica Online — Telemedicina em Portugal","https://clinica-online.pt/","no","Portugal direct","2026-08-31",""
"consulta médica online","16","organic","agilcare.pt","Consulta Online - Tenha um médico sempre à mão","https://www.agilcare.pt/consultas-online/","no","Portugal direct","2026-08-31",""
"consulta médica online","17","organic","medicinaonline.multicare.pt","Agendar Consulta","https://medicinaonline.multicare.pt/agendar-consulta","no","Portugal direct","2026-08-31",""
"consulta médica online","18","organic","teleconsultamedica.pt","Teleconsulta Médica - Consulta Médica e Receitas Online","https://teleconsultamedica.pt/","no","Portugal direct","2026-08-31",""
"consulta médica online","19","organic","consultas-online.pt","Consulta e Consultas Médicas Online em Portugal ...","https://www.consultas-online.pt/","no","Portugal direct","2026-08-31",""
"consulta médica online","20","organic","teleconsultaportugal.com","Teleconsulta Portugal - Vive. Nós cuidamos.","https://teleconsultaportugal.com/","no","Portugal direct","2026-08-31",""
"teleconsulta","1","ai_overview","","","","no","validate","2026-08-31","SERP feature row retained; URL may be blank."
"teleconsulta","2","organic","teleconsultaportugal.com","Teleconsulta Portugal - Vive. Nós cuidamos.","https://teleconsultaportugal.com/","no","Portugal direct","2026-08-31",""
"teleconsulta","3","organic","sns24.gov.pt","Teleconsulta Unidades SNS","https://www.sns24.gov.pt/servico/teleconsulta/","no","Portugal direct","2026-08-31",""
"teleconsulta","4","people_also_ask","","","","no","validate","2026-08-31","SERP feature row retained; URL may be blank."
"teleconsulta","5","organic","cuf.pt","Teleconsultas","https://www.cuf.pt/marcacoes/teleconsulta","no","Portugal direct","2026-08-31",""
"teleconsulta","6","organic","spms.min-saude.pt","teleconsulta - SPMS","https://www.spms.min-saude.pt/tema/teleconsulta/","no","Portugal direct","2026-08-31",""
"teleconsulta","7","organic","lusiadas.pt","Teleconsultas","https://www.lusiadas.pt/teleconsultas","no","Portugal direct","2026-08-31",""
"teleconsulta","8","organic","generalitranquilidade.pt","Teleconsultas: 6 vantagens para a sua saúde","https://www.generalitranquilidade.pt/blog/saude/teleconsultas-6-vantagens-para-a-sua-saude-e-para-a-sua-carteira","no","Portugal direct","2026-08-31",""
"teleconsulta","9","organic","facebook.com","Já conhecia este serviço? #saúde #SNS24 ...","https://www.facebook.com/SNS24.gov.pt/videos/j%C3%A1-conhecia-este-servi%C3%A7osa%C3%BAde-sns24-servi%C3%A7onacionaldesa%C3%BAde/1004752672170462/","no","validate","2026-08-31",""
"teleconsulta","10","organic","multicare.pt","Consulta MGF 24/7 | Medicina Online ...","https://multicare.pt/medicina-online/servicos-medicos/consulta-m-g-f","no","Portugal direct","2026-08-31",""
"teleconsulta","11","organic","sns24.gov.pt","Teleconsulta Linha SNS 24","https://www.sns24.gov.pt/pt/servico/teleconsulta-linha-sns-24/","no","Portugal direct","2026-08-31",""
