family,urls_inventory,urls_live_200,urls_inspected,urls_indexed,indexed_share,pages_with_impr_W1,zero_impression_share_live,impressions_W1,clicks_W1,ctr_W1,impressions_W0,clicks_W0,ctr_W0,impr_delta_pct,median_word_count,duplicate_text_share_live,in_sitemap_live
tools,264,264,48,45,0.938,206,0.22,20852,160,0.0077,7409,32,0.0043,181.4,1791,0.0,264
blog,280,279,249,190,0.763,162,0.419,19243,132,0.0069,6248,34,0.0054,208.0,2137,0.029,276
market_home,67,55,6,6,1.0,39,0.291,11846,256,0.0216,5989,194,0.0324,97.8,2091,0.509,33
services,779,666,120,104,0.867,410,0.384,7253,94,0.013,6491,106,0.0163,11.7,2183,0.104,666
other_unknown,832,337,25,25,1.0,86,0.745,5506,49,0.0089,7336,154,0.021,-24.9,1651,0.973,63
doctors,411,402,64,50,0.781,179,0.555,5134,258,0.0503,2629,118,0.0449,95.3,1783,0.107,376
corporate_static,166,166,24,21,0.875,77,0.536,1386,29,0.0209,629,4,0.0064,120.3,605,0.217,111
legal,332,233,37,30,0.811,104,0.554,501,4,0.008,1003,8,0.008,-50.0,1947,0.013,182
careers,65,65,30,5,0.167,27,0.585,297,19,0.064,0,0,0.0,,268,0.0,65
consult_booking,325,226,6,6,1.0,20,0.912,245,2,0.0082,204,3,0.0147,20.1,54,0.566,33
press,45,45,8,5,0.625,24,0.467,166,0,0.0,0,0,0.0,,283,0.0,45
health_legacy,69,66,11,3,0.273,26,0.606,120,4,0.0333,370,0,0.0,-67.6,261,0.03,66
lab-tests,117,6,0,0,,0,1.0,0,0,0.0,0,0,0.0,,685,1.0,0
